"","Z1","Z2","Z3","Z4","Z5","Y","X"
"27",0.477237302613617,-0.511573920939296,-1.36455870537047,-0.950734877073174,0.0467696624875534,-0.378946059873374,0
"28",-0.596558168631403,1.95911774827155,1.43107086179485,-1.07378738606033,-1.01894379280065,1.6435729072973,0
"29",0.792203270299649,1.12029206577251,1.10659327537789,-0.602682296901167,-1.15793782461114,0.1027890804266,0
"30",0.289636710177348,1.58764531221403,1.28113633930841,2.07386577114492,-0.260436090091026,1.22443003596121,0
"31",0.738938603762125,0.150692632659223,0.018388773233156,0.958201237216605,-0.480899693528484,0.825423845421645,1
"32",0.318960401097649,-1.82952258519032,0.653782578762354,0.113236370939886,0.908075097919513,-0.837196671738748,1
"33",1.076164353812,1.07242571682918,1.39495947832364,1.57385057093195,-0.283164303199779,0.690357478299616,0
"34",-0.284157720488246,0.882336793233785,0.288547675172009,1.05506215608567,1.5212382325934,0.101471279678757,1
"35",-0.776675273979758,-0.344260573470109,1.02198597572701,1.55895415416916,-1.08096099476972,1.01451633328352,0
"36",-0.595660498691777,0.584317093253474,-0.329424294940933,0.0550659299944834,-1.360951059263,-0.151401438755718,0
"37",-1.72597977914603,-2.00853947984311,-2.05803020808436,-0.226303519989518,-0.423952306010513,-1.80427810282425,0
"38",-0.902584479763688,-0.335950341913234,1.17940304590861,-0.104270197856823,0.586521650536258,1.72837511696415,1
"39",-0.559061914900466,0.618241327522199,1.08027237117864,1.03139607208836,0.2944037850413,1.42391713290217,0
"40",-0.246512567333516,-0.227345090218989,1.7112874591114,-0.464276062306285,-1.22360836004403,0.975075076037452,0
"41",-0.383586228431444,-1.33206606331766,-0.586022394229353,-0.366863830684486,1.1570205590447,-0.407951867797267,1
"42",-1.95910317516713,-0.594485354805365,-1.44597388353353,-1.36910036847579,-0.0303685265265304,-1.20575409712651,1
"43",-0.841705060135608,0.606867313615768,-0.815321337933904,-0.532474912189923,-0.560971108803424,-1.43423474849922,1
"44",1.90354746734764,0.333865520247883,0.124428509567422,0.291758540503625,0.757573813881803,-0.321360657691262,1
"45",0.622493930120737,-1.31084381453002,-0.895992771445971,-0.515266962234478,-0.266470634154593,-1.07675854473985,1
"46",1.99092043558031,-0.404166089427852,-0.519193094944362,-1.31621107871588,2.07707036455927,-1.30954776478592,0
"47",-0.305483724841454,-0.113260313299389,-0.561759751073012,0.29021198295763,0.506812849521666,-1.3476817075059,0
"48",-0.0908442352007592,-0.594762113206617,-0.409736217890762,0.431996709200271,0.609799401447899,-1.45387503192387,1
"49",-0.184161451551261,2.91106931743001,1.27002481942687,-2.64136436246825,0.506871013780917,-0.0105592732290924,1
"50",-1.19876776530741,1.50004550833139,0.50762965936927,-1.55365171880812,-0.734818254771775,2.4730822310536,0
"51",-0.838287147602044,-0.380820964964562,-0.54806234389942,1.01679194664574,-1.15188660562118,1.42681726593027,0
"52",2.06630135573124,0.014328568660232,-0.0544148514368009,0.927500323268674,0.392518536681116,-0.319528499648,1
"53",-0.562247053342494,-1.13082175920913,-0.974826715930294,-0.0158092418016283,-1.16417123471267,0.716686664683783,1
"54",1.27571551185092,-1.23451089725336,-1.51228573688049,2.13211797080729,0.658461133593664,1.36225498640205,1
"55",-1.04757262699498,-3.20334238984499,-1.39582148780175,-2.15838156426406,-1.53578525519567,-0.597366528964912,1
"56",-1.96587824144733,1.3927772122802,-0.759851566296995,-1.25991884915136,1.42742652618736,-0.445996848183134,0
"57",-0.322971093759972,-0.127090854490829,-0.264716825165989,1.5771498719689,-1.29635247644309,-0.856065427650458,1
"58",0.935862526808633,-0.435281032525606,-0.850738488914364,0.457395664028148,-0.913811567330515,-1.11911225797184,0
"59",1.13922980273408,0.200840673698926,0.219143390568446,-0.583728887777771,0.801449636110518,0.221103924949596,0
"60",1.67161876732599,-1.9042474621873,-0.898481584639921,-1.14249361787385,-1.33617102105051,-1.66853166223044,0
"61",-1.78824220676485,0.142486760632716,-1.658264125655,0.42305004094116,0.129346881739565,-0.827762786431893,1
"62",2.03124251875525,-0.118526301268356,-0.138413813820283,-0.250833348530736,-0.158894906624492,-0.0727095673083253,1
"63",-0.703144332993886,0.541104118712291,1.25670349521928,-0.696339108059579,-0.938178248996904,1.80852209098134,0
"64",0.158164762560122,-1.41419195529215,-0.539956392257894,-0.31509188412532,1.05677487008494,-0.982062638226772,0
"65",0.50623479748072,0.867553542224481,-0.492778865267425,0.721201031655496,-0.529183332771031,-0.505506009275468,0
"66",-0.819995105616198,0.782106297433154,1.04999164652427,1.53766427020189,0.349232982940413,-0.32351545882082,1
"67",-1.99884699496412,1.2982805243359,0.894450693184348,-0.788776825784135,0.95994558060644,0.680755699451808,0
"68",-0.479292591451641,0.354745380906377,0.433084011856521,1.21658438989041,-0.550443338340503,1.05274297781321,1
"69",0.0841799043222426,-0.775152630848701,0.0771894723194934,-0.101520532124933,-0.881223585987306,0.141468554842713,0
"70",-0.895486610663309,2.69315936033334,0.821747807404912,0.441772873718588,1.47503547351184,0.43361398740578,0
"71",-0.921275665507737,1.26498506238575,0.96661446850625,-0.705013676560075,0.64552559735988,1.86217807966621,1
"72",0.330449503465315,-0.818904285301611,0.223137311685244,0.377024308737299,-1.52532802687017,0.174151488274545,0
"73",-0.141660808936081,1.05412063857456,1.1071510721717,0.811989712235236,1.14081349785198,-0.974702137161819,1
"74",0.434847761502698,0.536547204947876,0.781262124251805,-1.78283261081004,-0.631496301998306,-0.00823550710794496,0
"75",-0.053722626017184,-1.75354741403784,-0.836441554010618,-0.455481008037137,1.21140849186896,-0.607935237880046,1
"76",-0.907110375593489,0.203663520819132,0.292141446935055,-0.592980770002199,1.35110079453178,0.766951991772609,0
"77",1.30351223242227,-0.0976433589938552,1.31231043496184,0.350206890684526,0.0442088591928942,-0.829619581428414,0
"78",0.771789775539861,0.936772758103207,0.0787176989940976,1.00037000156443,0.614154209343271,1.14484028914228,1
"79",1.05252559530764,2.67964997171217,1.59304088711019,1.21635644220448,1.14533332539476,1.13707531744646,0
"80",-1.41003834066371,0.357373062175037,-0.716681532469997,1.25561483263337,1.11068795968152,-1.22256746983581,0
"81",0.995984589777751,1.42918672754285,1.32175842380862,-0.185165611266782,-0.489156497677536,0.52595055827717,0
"82",-1.69576490337902,4.30975747169888,2.56528734491875,-0.0169413894296687,-2.47403088709195,2.1896518378588,0
"83",-0.533372142547197,1.18334309953762,1.36972193337825,2.02852640140178,-0.358843466401498,0.778456493658678,0
"84",-1.37226945114308,1.10397342180993,1.15503793830694,0.941067690323368,1.76351931321664,0.811678642720344,0
"85",-2.20791977880464,-0.321594161626499,0.129946603220887,-0.107464417482032,0.955642439938214,-0.285176824731037,0
"86",1.82212251875356,0.18270317142158,-1.48473321227884,0.939542338255339,0.596594541965572,-2.31299645779774,0
"87",-0.653393410818779,-0.469997261098307,-0.762675200115428,-0.564794148634391,0.956326402211309,-0.377684896585631,1
"88",-0.284681219355068,-2.57773413735004,-1.28813368896199,0.187600930071357,0.429717455105869,1.36677713116549,0
"89",-0.386949603644931,-0.680945418838571,-0.931570039492729,-0.515219606693251,-0.641086378909428,0.494327765462562,1
"90",0.386694974646073,1.8650817718545,0.276217696360097,0.0787874323251125,0.0634610537511039,2.20698222534967,1
"91",1.60039085153952,-0.0848029918267771,-0.0689948531015024,2.80754180472842,0.903883555162602,0.392430357447375,1
"92",1.68115495576682,-0.449784043836913,-0.488215140210931,0.839823973761937,-1.21432829929421,-1.35314126068183,0
"93",-1.18360638822726,-2.03848356239832,-1.00592449474442,0.0498680482287207,0.397609263014119,0.47614699032218,1
"94",-1.3584572535632,0.627842412583119,-0.503679460413518,-0.187008903179365,-1.67014745885801,1.33482388241339,0
"95",-1.512670794721,3.37564651530377,1.2997078576593,-1.38673412807997,-0.101714072988987,1.95011898838774,0
"96",-1.2531048993692,-1.59947665979899,-1.09367581619124,-1.15002067273314,2.08867562350211,-1.79321305822158,1
"97",1.9593570771456,-2.69420761014274,-1.24261377084358,0.564368505820512,-0.384689886739571,-1.29547466871642,1
"98",0.00764587213276751,0.928915470747283,-0.960274313141846,-0.34907909752366,0.34898069162504,-2.63641425961809,1
"99",-0.842615197589633,-0.872155188299413,-0.296227688484172,-0.712004667200639,0.886977434405527,0.2905883157287,0
"100",-0.601160105152349,1.15339356355704,0.703822215542225,-0.682877263118738,-0.212575815440236,1.5094028116492,1
"101",1.07445940641284,1.18039555357304,0.428962363318715,0.468767190910857,-0.111773261785575,1.04313240846442,1
"102",0.260597835092159,-2.25623958449314,-1.13529049399498,1.23296011059653,-0.265291688062096,-0.0498603019849437,0
"103",-0.31427198017192,0.320357288679468,-1.27942266585853,-1.54165799285016,0.543052716100479,-0.920121303489192,1
"104",-0.749630095483078,-0.271343065886242,0.09734053225818,1.98949191384328,1.1448785385262,0.381086864387728,1
"105",-0.862198329685807,0.439122171848119,-0.629391092328187,0.244980719702881,0.0565677061942002,-0.651249506715779,1
"106",2.04804030304848,1.23069400501058,1.45472890874713,0.791356928588362,-0.840799508528567,0.989278147068084,1
"107",0.939920077613375,0.771137470324746,0.905589579563923,-0.104376412189603,1.82297260549733,0.187602674780978,0
"108",2.00868711591535,0.814586430538696,-0.624195548674624,1.3990231334241,-0.530127853207267,-1.66853253000691,0
"109",-0.421373572405353,0.569979884346932,0.289764664562178,0.83752659640491,-1.10796054030914,2.05104576979677,0
"110",-0.350834423147859,0.870959246041418,1.32220804011376,0.433908871835369,-1.1943460399838,2.83945596206914,0
"111",-1.02738059808676,-1.35418058761586,-0.99664295535446,0.671271717607401,0.336540364742085,0.449916142219281,1
"112",-0.250519126720292,-0.810566880795781,-0.780325585021865,0.0150918167492108,-0.372389389386579,-1.56716984632604,0
"113",0.471859466116943,-0.805622876728727,-0.124239564837906,-0.831177417244167,0.872760258513549,-0.384852215757156,1
"114",1.35893982099811,-0.833135750958542,-0.789116821123166,0.46963319827135,0.271631830771639,-0.48048937341478,1
"115",0.564168602683639,0.210164670373926,-1.41063520450986,0.140296194516361,0.4060282600998,-3.04726965596712,0
"116",0.455980090481221,-0.205793801584667,-0.103835302753879,0.204072108033872,-0.192661366969207,-0.344114069698352,1
"117",1.23095366302092,0.701207246889142,1.18662437309407,-0.417696630770475,0.37734506215029,-0.665064765582656,1
"118",1.14713684772712,-0.383887554255733,0.0273030104115451,0.297983234854004,1.45362827821205,1.17748866681076,0
"119",0.106598040927417,-0.569799814576444,-0.174390777383783,-0.650839864407237,-0.945805668622704,-0.305214740970761,0
"120",-0.783316657008623,0.0888749556658159,-0.211724386689264,-0.822772814200843,-0.525287378764983,0.0536216164504394,0
"121",1.24119982707737,-0.117969140113658,-0.66148663845797,-0.958898496997583,-0.672543561168622,-0.404146554272516,0
"122",0.138858419103515,1.32600804942294,1.57045114637865,0.76636018411178,0.44092106343957,1.5617115051011,1
"123",1.71063158823657,1.38830831409071,1.91491093039986,0.284446968543541,0.402821806515288,1.66232861885888,1
"124",-0.430640974722993,-1.83276649199695,-0.339018600790495,0.685937406463046,-0.105477897502262,-0.189040084393701,0
"125",-1.04422958092706,0.449205941932187,-0.738025717007086,0.102444792020186,-0.596777524959194,-0.293218972643627,0
"126",0.537579524580529,-0.474948421026543,-0.614171386709882,2.32128065978955,0.339832096470948,-0.464802123430795,0
"127",-0.669585987150229,0.877157641495939,0.386185601434665,1.09244504703047,0.885322809071373,1.22130657481086,1
"128",0.638805611438309,0.976367625378,-1.3529209382472,-0.31076633105822,0.254226250570647,-1.149796145547,0
"129",-1.72398983449257,2.08186367798277,0.982907513230518,1.96639345225,1.21292269253654,1.21908347295654,1
"130",-1.74243008034091,1.42388986601123,2.0565422829913,1.72635127256743,0.178489077709354,1.37757238302948,0
"131",0.689804173282994,-0.0244445363916795,1.15897764837682,1.19554788774927,0.296820677254901,1.29744473937666,1
"132",0.330963177173467,1.02010494474464,-0.39413119699334,0.476609588497877,0.686112461559377,-0.895297567654869,1
"133",0.871067708948055,0.4722280069043,0.0385290967637548,-1.30899593649063,-0.615503508761677,-0.581702732943954,0
"134",-2.01624558221344,-1.81474383753094,-0.151746351618608,-0.533632296430543,-0.771980026882322,-1.3704435870019,0
"135",1.21257910351036,0.449928828754926,0.623770985113619,0.173560624841998,0.932863598872709,-0.462424907610626,0
"136",1.20049469882194,-1.51760212469889,-0.739017099222877,0.0849399379938444,-1.04421286661862,-1.82218854163823,0
"137",1.03206832593544,0.659984854367195,-0.234913706508432,2.65479217955182,0.0725651983157621,1.79034921888713,1
"138",0.786410256177216,-1.52327503665389,-0.145887277193078,0.625140942787244,0.524264518406034,-0.399641713282072,1
"139",2.11007351377927,0.915563742870892,0.0201773624892424,-2.8398083968837,-0.0847823411657887,1.36649645958854,1
"140",-1.45380984681329,1.90522100899773,0.306926427077466,-0.691877084523667,-2.16129719018161,-0.614780411345052,0
"141",-0.58310384813065,-0.261556490854943,-0.83997665102565,0.660119403013161,0.629743594450235,-0.327960973676583,0
"142",0.409723982550305,-0.204884903192585,0.528717578302825,-2.04208356031913,1.69064846637135,1.13933802534424,1
"143",-0.806981635414238,0.8294639340508,0.820388073717667,-0.514457036464356,0.324779401681747,0.621577119786745,1
"144",0.0855504408545073,-1.39708955435824,0.23533790865234,-1.03174650480774,-1.49574224591288,-0.976089201147183,1
"145",0.746243168639741,1.47544687586633,1.31153941441471,-0.784753497084374,1.55936977236183,1.19140749338587,1
"146",-0.653673061331084,-2.64913809252365,-4.07522524964379,-0.489353720163378,1.60983170620113,-3.92722840431705,0
"147",0.657105983301959,-0.604379457476715,0.842508923899755,-0.138216264499548,-0.366856089291493,1.90162167111938,0
"148",0.549909235009709,1.17764697256698,0.946401993498384,-0.526275090346197,0.12034665938406,-0.877925455065537,0
"149",-0.806729358432671,-0.0537074244175038,1.19806330028211,-0.306242743956063,1.57914711118402,2.65043753856417,1
"150",-0.997379717276235,0.371206070501392,-0.566699860004375,0.695153720642719,1.45027411973253,-0.499786586607279,1
"151",0.97589063842626,-3.40153998909003,-1.64331023147217,1.47999033483215,-1.42907526111973,-1.18618428477883,1
"152",-0.169423180700716,-0.366964751802804,-0.362122846467695,-1.52099803353637,-1.86761364306194,-1.37879825194661,0
"153",0.72219177943747,1.09608645037833,0.829245787466502,-0.415552936725603,1.38921083426724,1.34414506765292,1
"154",-0.844418606912503,1.963233254605,-0.538790525695559,-1.42536505265419,1.00193778194226,-0.301522249979918,1
"155",1.27729368500115,-0.239756114153546,-0.477624209859546,0.435655478616936,-1.310609165562,0.544637600661963,0
"156",-1.34311054918022,-2.02126185755242,-0.693660423297944,1.38228453984899,1.60922623521448,-0.816878854751564,1
"157",0.765340668860696,3.1412163430033,1.70360662411636,-0.932238330650704,-1.47795243534367,1.79474197808029,0
"158",0.464202569980373,-1.26868535488487,-0.397199088192195,-1.22200504847029,1.37916090282662,-2.08966480111004,0
"159",0.267993278040529,-0.878087301845353,-1.10558321274564,0.326445182014114,1.69031915254246,-1.37301836053827,0
"160",0.667522687135242,1.38444245995616,0.605956585363797,-1.02600519756718,0.346955786639164,-0.911648876942103,1
"161",0.398467283863779,1.16457961582894,1.5037267318977,0.282020722310861,-0.00477604172805071,2.68320820689929,1
"162",-0.638071030930068,2.27393355133731,1.01556027368315,0.432494271718033,0.22926955914034,1.4914075738699,0
"163",-0.267712904023511,0.565825035016218,1.27284754820937,0.419203062862706,1.05656916961173,0.807135099774363,1
"164",0.359879564885712,0.242998560738508,-1.12209659505869,0.371449427422825,1.17158805801095,-0.561166637648674,1
"165",-1.31286609394071,-0.627583485397228,-0.455978756268163,0.552489045744175,0.15109585878515,-1.7431532696532,0
"166",-0.883969609668706,0.132715616032411,1.11100480617525,-0.764782793376519,0.324914496531355,0.788645496064723,0
"167",2.07709479458465,0.239261879205093,-0.0283522926579676,0.660985364688059,0.377029997991616,0.685679374509916,0
"168",-2.09922563220098,2.03307986671036,0.406164472900182,-1.0687021056013,0.249782166217261,-0.997515855016574,0
"169",-1.23850596532828,-0.189916566275924,-0.704789030797621,-0.624417218650705,0.900446653043612,-1.5158701712445,1
"170",0.990433089664036,-1.43012074575213,-0.360323451339385,0.153997002090953,0.974681306881112,-0.0667566110461128,1
"171",1.08866186319808,-0.232314877474203,0.242434014732549,0.922624095807972,-0.966040267779471,0.0821216548741392,0
"172",0.839852254188259,2.08137329259424,1.61674595419634,0.819207776602344,1.52603973809234,0.887344712323051,1
"173",0.0568586386833875,-0.264758459890684,-0.108537159448703,-0.821372895470985,0.197856954492877,-1.21873148843619,0
"174",0.32387805118027,0.672107170893128,-0.0708604861879921,-0.764135468673258,-1.02307996548047,0.40192022728428,1
"175",-0.904668667590953,-1.02505775708263,-0.65578473653278,0.437105939377595,-0.862890319113713,-0.574300314881062,1
"176",-0.65218384837012,-0.0404504068694169,0.921662357551744,0.17641350040696,-1.36581778819857,2.46555122809181,0
"177",-0.262454637960949,-0.234177747294115,-0.705006607256987,-0.380591675514383,1.3506550238651,-0.586049093189269,1
"178",-0.934662840905703,0.107309235810348,0.8713440309755,0.57850263170264,-0.141773234484357,-0.529630313867215,0
"179",0.821161212634175,0.789042442781944,0.369133966945973,-1.12429625195768,-0.606194677308436,0.459968730975731,1
"180",-1.62425917345994,-2.17428269663899,-1.16139978427344,-0.188504567040776,1.15878894475269,0.387676380852652,0
"181",-1.03040366948029,-1.06515097468695,-2.17836020092482,0.295865885718066,-0.520457380288258,-2.30137092062574,1
"182",-1.261929311973,1.37154377503224,0.230660935573751,-0.972880862116043,-0.506779202727358,0.169343568370665,0
"183",0.39218462589648,0.378342199533966,-0.689652376912374,0.845995120550125,0.840489159578485,-1.65604922961701,1
"184",-1.13143826165372,-0.941004801565195,0.449945988971412,2.46301535201675,-0.355058313884652,-1.45402497793325,0
"185",0.544144484008162,-0.430073215642337,0.933445482572422,-0.170423027686701,-0.602561911850426,0.686597699604711,0
"186",1.17660893473457,-2.46515392234268,-1.11310572847651,0.519129197826087,-0.0975733802428334,-0.511837623485683,0
"187",0.0252285692390373,0.688487233300312,-0.0728967078115784,1.7880553444185,0.590741820421511,0.50954321477758,1
"188",0.515133169692034,1.96488865544638,0.23735796098166,0.48206418711568,0.0733341446248502,0.213903365909795,1
"189",-0.654109760017422,-0.0122455429798545,1.34511988785529,-0.389100344340958,0.0643882015232509,2.10995966573178,1
"190",0.503641990827566,-1.28961358042683,0.780858536550643,0.709453728292857,-1.33599158318076,0.636078446754719,0
"191",-1.2721192223284,-0.932866320623917,1.04143243691108,-0.446140463809756,0.953349420793841,0.981744838629521,0
"192",-0.0767711536986575,-0.837727602671951,0.427257564592501,-1.31159928468142,-1.0751388038927,0.0476393432179945,1
"193",-1.34531937567941,0.84061811460148,-0.631024335336181,-0.294470789777457,1.04493264510908,-1.07064010107004,1
"194",-0.266317560246187,-0.875556452179403,-1.09297821070685,-0.50578277769579,0.339804651306883,-2.07090069799999,0
"195",1.08756299501947,-1.04867512030947,0.180098686197436,1.55726301285533,0.449662535892063,0.850557968424536,0
"196",0.700567795415207,-0.383441764563973,-0.296043269843356,-0.0395518896477588,1.3263075515181,-0.558273038631593,1
"197",-0.4427595146404,-0.589857425140768,0.609361826961878,1.47126421047126,-0.304440665339023,0.638810769052508,0
"198",-0.78851996588786,-0.833079442540935,-0.823476688033616,1.01171670504488,0.0642806830958843,-1.27513245226405,0
"199",-0.856775709774438,-0.0331236673362164,0.593148786599997,-1.5263393983872,-0.0615774107930173,2.46554004461103,0
"200",-0.746419014623393,1.50598725938002,0.615102713705241,-0.347107363401464,1.34719566221629,0.44419719733673,0
"201",0.297983620401414,1.74778449633381,0.468552384159784,-0.368880295399115,0.239537968472942,1.29781133486175,0
"202",-1.01955219721839,-2.03336678185131,-1.30058153527951,-0.227713508517226,1.73396027286808,-0.700261820195004,1
"203",2.87089742357224,-0.558540768057624,-0.252667130639782,0.135590367659402,0.729826671163702,0.441685234603633,1
"204",0.218710011404553,0.926927309759586,0.96569198474415,-0.674152729825188,-0.546346085315451,0.432105759465916,0
"205",-0.966554329701125,0.811856287684218,-0.211094527524804,-1.398043646528,0.412641722509705,-0.0431111322686175,1
"206",0.383838181622369,-3.481308409336,-1.39209293856774,0.154940987838779,0.381292948493277,0.773840740114184,0
"207",-0.121896071318321,-0.429257539000674,1.9782601886062,0.162399616119225,0.315198983518879,1.31483050713334,1
"208",-0.35054757220023,1.68956552618787,-0.6036861598656,1.20676106185252,0.156549921088568,1.82893495769706,1
"209",0.599463621130663,-0.785041034108642,-0.878938995706546,1.46263954288162,0.253248587906174,-0.652787223654445,1
"210",0.231274077565683,-0.318072600143095,0.370785376036564,-0.0922747350640371,-0.458488321959885,1.674901716104,1
"211",1.02624619681451,-1.42214199109636,-0.417779629917741,0.555888319527392,0.109046585607821,-0.0707507558208138,1
"212",-0.524448850039707,-1.32231123992187,0.058068567086791,0.334255892390409,-0.273673767849698,0.109388624993472,0
"213",1.7962062421465,1.83682481859802,-0.130803197121819,-0.241828424548264,0.962620222065591,1.35921377667689,1
"214",-1.43419640575174,1.26783479172962,0.767654973332161,0.754989743705812,-0.358040277932759,0.556515001081175,0
"215",0.138686170462537,-1.40360569964654,0.0374088230675283,0.339919856509491,1.43780664985633,-0.617028411869585,0
"216",0.451463727045541,-0.352721400713282,-0.59934270823734,-0.477794687753809,-0.0483186941604121,1.3975223131889,1
"217",1.21477412460034,1.82446932002826,-0.0684241022449679,-1.07040353080359,-0.165490319443761,0.892247408615833,1
"218",-1.32448112472921,0.059001154468737,-1.06169979062941,1.29859546963171,0.0303860137763232,-2.41874104105245,1
"219",-1.13962777599904,-0.0906560707577443,-0.969011657439001,-0.838500672128472,0.895245023623803,-0.330527410688002,1
"220",1.67564857038408,-1.40961848252788,-0.562145600453596,-0.655036871978223,0.148538404993839,1.49161718205044,0
"221",0.398146208399212,-0.743649008024625,0.93361618059296,1.4324293514663,1.66147961972475,0.976833531229266,0
"222",0.715519135041981,-2.62137056177977,-1.2868242086631,-0.355903179964112,-0.323055756128165,-1.87216752648974,1
"223",-0.793195135525615,2.4254309154521,0.809318748014713,0.348400876657685,0.205076145218165,1.44500760859944,1
"224",1.92385164716385,-1.00671042402192,-0.902275822834024,0.501936863774285,-1.03460077779037,0.205800597136098,0
"225",0.0704399863140548,0.680408645808075,0.920170382494642,0.225410964521598,0.368699054355243,0.0698007575672881,0
"226",0.469280036313251,-0.46155028134849,0.0406202184405603,0.47106077997422,0.619851870895341,0.745848652173564,1
"227",-0.089852094070693,-0.636852473738227,0.48854639456474,-0.993758059371923,0.36932748634987,-1.02213181290235,1
"228",0.894151631543501,-0.613797861121351,-0.201850019368514,-0.0895069393688343,-1.24939504531117,-0.479912309268506,0
"229",-0.373709877991421,-0.941925890339093,0.4799955305667,0.494434721397798,-0.83549665445866,-0.0207189274510434,0
"230",2.2582519032112,0.932044258471627,0.454539516462924,-0.498629211394098,0.15130005764547,0.763860328409408,1
"231",1.57310178021501,0.906563517672995,0.353556422103691,1.80969189206454,-0.661576689554294,0.448737029041267,0
"232",-1.95432173116414,-1.96759970730569,-1.98940844793816,-0.218363163365565,-3.17189656689459,-1.82150533687124,0
"233",-0.619322433799992,-0.584506477795398,-0.328208037955138,-0.716313896443019,-0.0568563553610491,-0.882454208610499,1
"234",-0.029947728618543,0.173930228444026,-0.908896101030379,-0.940510045321207,-0.710831136467979,1.29717450692047,1
"235",-1.72165842190673,0.776968217961716,0.23781490918082,-0.0869896608888594,0.975445668518405,1.00076120121588,1
"236",-1.05345679938003,0.648202177971817,0.0240505529426687,0.841007930909024,-0.586118229986301,-0.415629888615655,0
"237",-0.570662483400923,-1.07400855825376,-0.361267301370948,0.108224162830289,-0.573992216427706,0.7870319815806,1
"238",0.482714394679326,0.383397345344768,1.3054541109116,1.75357849553071,-0.29859345701501,1.3105156906217,0
"239",0.0959238924106576,0.0647013993818613,0.746482037536999,-0.849799557989691,1.41615872203088,0.673247496147035,1
"240",-0.587839790948612,-1.02678444834032,-1.52187573442396,1.75334056980402,2.66698720020087,-1.72575191237823,1
"241",-0.0817800359260972,2.90417379378138,0.00789807070048934,-3.54636131723534,0.00120466317829238,-0.131669362966136,1
"242",2.88841825453315,-2.84987819201909,-1.70449351959518,0.0619659311721398,0.392265034280309,-0.739047382833198,0
"243",1.17282535280265,0.812784001702261,1.06555678629156,-1.22240343780181,0.676361812076663,0.729905872733984,1
"244",0.549643220497139,0.100628537894035,0.993543395253246,-1.72047620175252,-0.385225649506042,0.612051450644707,1
"245",0.779104510004614,-0.600842137245969,-0.42045684098059,0.470097539656018,1.59115741383515,-0.35755776129248,1
"246",-0.565131250804953,0.332910516570795,-0.329803355998355,-0.028328667956785,-1.00458011214926,-0.0403198174109154,1
"247",0.10295428579596,-1.41301766512942,-2.07080002372467,0.915868504737941,-0.763769527530467,-1.22482294941969,1
"248",0.28152151318426,0.518583477458136,0.934841657831826,-0.141186607805173,0.428763818995234,0.0754156292666479,1
